Clock,Time,Message
2020-10-13 19:02:44.210752010,1602615764.210752,-0.675
2020-10-13 19:02:44.262691975,1602615764.262692,-0.7000000000000001
2020-10-13 19:02:44.312870026,1602615764.31287,-0.7250000000000001
2020-10-13 19:02:44.363546133,1602615764.3635461,-0.75
2020-10-13 19:02:44.409959078,1602615764.409959,-0.675
2020-10-13 19:02:44.467636824,1602615764.4676368,-0.7250000000000001
2020-10-13 19:02:44.508267879,1602615764.5082679,-0.75
2020-10-13 19:02:44.558376074,1602615764.558376,-0.8
2020-10-13 19:02:44.607208967,1602615764.607209,-0.8500000000000001
2020-10-13 19:02:44.657716990,1602615764.657717,-0.9
2020-10-13 19:02:44.709151030,1602615764.709151,-0.75
2020-10-13 19:02:44.757311821,1602615764.7573118,-0.8
2020-10-13 19:02:44.807885885,1602615764.807886,-0.75
2020-10-13 19:02:44.858139038,1602615764.858139,-0.75
2020-10-13 19:02:44.910610914,1602615764.910611,-0.75
2020-10-13 19:02:44.958662987,1602615764.958663,-0.7250000000000001
2020-10-13 19:02:45.018271208,1602615765.0182712,-0.75
2020-10-13 19:02:45.062071085,1602615765.062071,-0.7000000000000001
2020-10-13 19:02:45.106836796,1602615765.1068368,-0.7000000000000001
2020-10-13 19:02:45.157431126,1602615765.1574311,-0.675
2020-10-13 19:02:45.206763983,1602615765.206764,-0.675
2020-10-13 19:02:45.260775089,1602615765.260775,-0.6000000000000001
2020-10-13 19:02:45.313148022,1602615765.313148,-0.625
2020-10-13 19:02:45.360148907,1602615765.360149,-0.5750000000000001
2020-10-13 19:02:45.410441875,1602615765.4104419,-0.55
2020-10-13 19:02:45.461191893,1602615765.461192,-0.5
2020-10-13 19:02:45.509550095,1602615765.50955,-0.5750000000000001
2020-10-13 19:02:45.560496092,1602615765.560496,-0.5750000000000001
2020-10-13 19:02:45.617784023,1602615765.617784,-0.55
2020-10-13 19:02:45.657366037,1602615765.657366,-0.55
2020-10-13 19:02:45.706884861,1602615765.7068849,-0.55
2020-10-13 19:02:45.762593985,1602615765.762594,-0.55
2020-10-13 19:02:45.811967850,1602615765.8119678,-0.55
2020-10-13 19:02:45.861935854,1602615765.8619359,-0.55
2020-10-13 19:02:45.911119938,1602615765.91112,-0.55
2020-10-13 19:02:45.960686922,1602615765.960687,-0.5
2020-10-13 19:02:46.010063171,1602615766.0100632,-0.47500000000000003
2020-10-13 19:02:46.066556931,1602615766.066557,-0.45
2020-10-13 19:02:46.132823944,1602615766.132824,-0.42500000000000004
2020-10-13 19:02:46.168182135,1602615766.1681821,-0.4
2020-10-13 19:02:46.210241079,1602615766.210241,-0.35000000000000003
2020-10-13 19:02:46.257833003,1602615766.257833,-0.375
2020-10-13 19:02:46.309869051,1602615766.309869,-0.275
2020-10-13 19:02:46.357110023,1602615766.35711,-0.25
2020-10-13 19:02:46.407786846,1602615766.4077868,-0.1
2020-10-13 19:02:46.462838173,1602615766.4628382,-0.05
2020-10-13 19:02:46.520189047,1602615766.520189,-0.125
2020-10-13 19:02:46.564008951,1602615766.564009,-0.125
2020-10-13 19:02:46.606640100,1602615766.60664,-0.35000000000000003
2020-10-13 19:02:46.657202005,1602615766.657202,-0.35000000000000003
2020-10-13 19:02:46.707412004,1602615766.707412,-0.325
2020-10-13 19:02:46.757580996,1602615766.757581,-0.2
2020-10-13 19:02:46.806367874,1602615766.8063679,-0.1
2020-10-13 19:02:46.858631134,1602615766.8586311,-0.05
2020-10-13 19:02:46.908077955,1602615766.908078,0.0
2020-10-13 19:02:46.959239960,1602615766.95924,0.0
2020-10-13 19:02:47.007719040,1602615767.007719,0.025
2020-10-13 19:02:47.057613134,1602615767.0576131,0.1
2020-10-13 19:02:47.107488155,1602615767.1074882,0.05
2020-10-13 19:02:47.158433914,1602615767.158434,0.05
2020-10-13 19:02:47.207201958,1602615767.207202,0.0
2020-10-13 19:02:47.282649994,1602615767.28265,0.0
2020-10-13 19:02:47.336332083,1602615767.336332,-0.05
2020-10-13 19:02:47.382395029,1602615767.382395,-0.025
2020-10-13 19:02:47.424767971,1602615767.424768,-0.025
2020-10-13 19:02:47.474311829,1602615767.4743118,0.0
2020-10-13 19:02:47.519628047,1602615767.519628,0.0
2020-10-13 19:02:47.560616016,1602615767.560616,0.025
2020-10-13 19:02:47.608594894,1602615767.608595,0.0
2020-10-13 19:02:47.663873911,1602615767.663874,0.125
2020-10-13 19:02:47.729858875,1602615767.7298589,0.0
2020-10-13 19:02:47.766589165,1602615767.7665892,0.0
2020-10-13 19:02:47.808690071,1602615767.80869,-0.05
2020-10-13 19:02:47.860267878,1602615767.8602679,-0.07500000000000001
2020-10-13 19:02:47.908766985,1602615767.908767,0.0
2020-10-13 19:02:47.961441040,1602615767.961441,0.0
2020-10-13 19:02:48.008507967,1602615768.008508,-0.05
2020-10-13 19:02:48.060132027,1602615768.060132,-0.05
2020-10-13 19:02:48.121088028,1602615768.121088,-0.07500000000000001
2020-10-13 19:02:48.163667917,1602615768.163668,-0.07500000000000001
2020-10-13 19:02:48.217428923,1602615768.217429,-0.1
2020-10-13 19:02:48.268656969,1602615768.268657,-0.125
2020-10-13 19:02:48.322776079,1602615768.322776,-0.15000000000000002
2020-10-13 19:02:48.373124123,1602615768.3731241,-0.2
2020-10-13 19:02:48.427664995,1602615768.427665,-0.275
2020-10-13 19:02:48.504808903,1602615768.504809,-0.375
2020-10-13 19:02:48.565804005,1602615768.565804,-0.35000000000000003
2020-10-13 19:02:48.618434906,1602615768.618435,-0.375
2020-10-13 19:02:48.671941996,1602615768.671942,-0.4
2020-10-13 19:02:48.722878933,1602615768.722879,-0.375
2020-10-13 19:02:48.766520977,1602615768.766521,-0.35000000000000003
2020-10-13 19:02:48.814410925,1602615768.814411,-0.30000000000000004
2020-10-13 19:02:48.883544922,1602615768.883545,-0.30000000000000004
2020-10-13 19:02:48.940593958,1602615768.940594,-0.30000000000000004
2020-10-13 19:02:48.987139940,1602615768.98714,-0.2
2020-10-13 19:02:49.033087969,1602615769.033088,-0.2
2020-10-13 19:02:49.083672047,1602615769.083672,-0.2
2020-10-13 19:02:49.129578829,1602615769.1295788,-0.2
2020-10-13 19:02:49.173669815,1602615769.1736698,-0.2
2020-10-13 19:02:49.220447063,1602615769.220447,-0.30000000000000004
2020-10-13 19:02:49.262722968,1602615769.262723,-0.25
2020-10-13 19:02:49.286697149,1602615769.2866971,-0.15000000000000002
2020-10-13 19:02:49.318439960,1602615769.31844,-0.2
2020-10-13 19:02:49.359002829,1602615769.3590028,-0.125
2020-10-13 19:02:49.413271189,1602615769.4132712,-0.05
2020-10-13 19:02:49.462934017,1602615769.462934,0.0
2020-10-13 19:02:49.513032913,1602615769.513033,-0.025
2020-10-13 19:02:49.561933041,1602615769.561933,-0.05
2020-10-13 19:02:49.614580154,1602615769.6145802,0.0
2020-10-13 19:02:49.674077988,1602615769.674078,0.0
2020-10-13 19:02:49.751227856,1602615769.7512279,0.0
2020-10-13 19:02:49.806199074,1602615769.806199,0.0
2020-10-13 19:02:49.867065907,1602615769.867066,-0.025
2020-10-13 19:02:49.931132078,1602615769.931132,-0.05
2020-10-13 19:02:49.987830162,1602615769.9878302,-0.05
2020-10-13 19:02:50.043566942,1602615770.043567,-0.07500000000000001
2020-10-13 19:02:50.089028835,1602615770.0890288,-0.07500000000000001
2020-10-13 19:02:50.103703022,1602615770.103703,-0.1
2020-10-13 19:02:50.134436846,1602615770.1344368,-0.07500000000000001
2020-10-13 19:02:50.159477949,1602615770.159478,-0.07500000000000001
2020-10-13 19:02:50.207046986,1602615770.207047,-0.05
2020-10-13 19:02:50.257225990,1602615770.257226,-0.07500000000000001
2020-10-13 19:02:50.306847095,1602615770.306847,-0.05
2020-10-13 19:02:50.357668877,1602615770.3576689,-0.05
2020-10-13 19:02:50.408061028,1602615770.408061,-0.05
2020-10-13 19:02:50.459209919,1602615770.45921,0.125
2020-10-13 19:02:50.513902902,1602615770.513903,0.0
2020-10-13 19:02:50.562038183,1602615770.5620382,0.025
2020-10-13 19:02:50.612825871,1602615770.6128259,0.0
2020-10-13 19:02:50.662489176,1602615770.6624892,0.0
2020-10-13 19:02:50.706708908,1602615770.706709,0.05
2020-10-13 19:02:50.757943869,1602615770.7579439,0.05
2020-10-13 19:02:50.807201862,1602615770.8072019,0.05
2020-10-13 19:02:50.857521057,1602615770.857521,0.05
2020-10-13 19:02:50.906743050,1602615770.906743,0.15000000000000002
2020-10-13 19:02:50.965075016,1602615770.965075,0.07500000000000001
2020-10-13 19:02:51.006741047,1602615771.006741,-0.025
2020-10-13 19:02:51.063555002,1602615771.063555,-0.07500000000000001
2020-10-13 19:02:51.116438150,1602615771.1164382,-0.125
2020-10-13 19:02:51.163853884,1602615771.163854,-0.125
2020-10-13 19:02:51.213665009,1602615771.213665,-0.07500000000000001
2020-10-13 19:02:51.258521080,1602615771.258521,-0.1
2020-10-13 19:02:51.309098959,1602615771.309099,-0.05
2020-10-13 19:02:51.359682083,1602615771.359682,-0.1
2020-10-13 19:02:51.407677889,1602615771.407678,-0.1
2020-10-13 19:02:51.457365990,1602615771.457366,-0.125
2020-10-13 19:02:51.507325888,1602615771.507326,-0.15000000000000002
2020-10-13 19:02:51.557633877,1602615771.5576339,-0.17500000000000002
2020-10-13 19:02:51.607159853,1602615771.6071599,-0.2
2020-10-13 19:02:51.661441088,1602615771.661441,-0.225
2020-10-13 19:02:51.720144987,1602615771.720145,-0.225
2020-10-13 19:02:51.767179012,1602615771.767179,-0.25
2020-10-13 19:02:51.809147120,1602615771.8091471,-0.25
2020-10-13 19:02:51.860934019,1602615771.860934,-0.25
2020-10-13 19:02:51.907061815,1602615771.9070618,-0.25
2020-10-13 19:02:51.957511902,1602615771.957512,-0.25
2020-10-13 19:02:52.009822130,1602615772.0098221,-0.25
2020-10-13 19:02:52.061038017,1602615772.061038,-0.275
2020-10-13 19:02:52.114135981,1602615772.114136,-0.275
2020-10-13 19:02:52.164808989,1602615772.164809,-0.30000000000000004
2020-10-13 19:02:52.210706949,1602615772.210707,-0.375
2020-10-13 19:02:52.264871120,1602615772.2648711,-0.375
2020-10-13 19:02:52.312638998,1602615772.312639,-0.4
2020-10-13 19:02:52.361083031,1602615772.361083,-0.35000000000000003
2020-10-13 19:02:52.409518957,1602615772.409519,-0.47500000000000003
2020-10-13 19:02:52.459604979,1602615772.459605,-0.47500000000000003
2020-10-13 19:02:52.511748074,1602615772.511748,-0.5
2020-10-13 19:02:52.562127829,1602615772.5621278,-0.525
2020-10-13 19:02:52.610441923,1602615772.610442,-0.55
2020-10-13 19:02:52.660831928,1602615772.660832,-0.5750000000000001
2020-10-13 19:02:52.709197044,1602615772.709197,-0.6000000000000001
2020-10-13 19:02:52.757736921,1602615772.757737,-0.625
2020-10-13 19:02:52.806576967,1602615772.806577,-0.65
2020-10-13 19:02:52.863335848,1602615772.8633358,-0.65
2020-10-13 19:02:52.906970024,1602615772.90697,-0.65
2020-10-13 19:02:52.957911015,1602615772.957911,-0.675
2020-10-13 19:02:53.009994030,1602615773.009994,-0.7250000000000001
2020-10-13 19:02:53.057623148,1602615773.0576231,-0.7000000000000001
2020-10-13 19:02:53.107131958,1602615773.107132,-0.8
2020-10-13 19:02:53.160738945,1602615773.160739,-0.7250000000000001
2020-10-13 19:02:53.210999012,1602615773.210999,-0.7000000000000001
2020-10-13 19:02:53.261644840,1602615773.2616448,-0.65
2020-10-13 19:02:53.312341928,1602615773.312342,-0.625
2020-10-13 19:02:53.369350910,1602615773.369351,-0.6000000000000001
2020-10-13 19:02:53.411184072,1602615773.411184,-0.6000000000000001
2020-10-13 19:02:53.458832026,1602615773.458832,-0.6000000000000001
2020-10-13 19:02:53.511788130,1602615773.5117881,-0.6000000000000001
2020-10-13 19:02:53.560799122,1602615773.5607991,-0.65
2020-10-13 19:02:53.611173153,1602615773.6111732,-0.65
2020-10-13 19:02:53.663135052,1602615773.663135,-0.65
2020-10-13 19:02:53.716517925,1602615773.716518,-0.65
2020-10-13 19:02:53.757733107,1602615773.757733,-0.65
2020-10-13 19:02:53.807527065,1602615773.807527,-0.625
2020-10-13 19:02:53.858076096,1602615773.858076,-0.625
2020-10-13 19:02:53.907094002,1602615773.907094,-0.6000000000000001
2020-10-13 19:02:53.957947969,1602615773.957948,-0.6000000000000001
2020-10-13 19:02:54.007858037,1602615774.007858,-0.6000000000000001
2020-10-13 19:02:54.057716131,1602615774.0577161,-0.6000000000000001
2020-10-13 19:02:54.107639074,1602615774.107639,-0.6000000000000001
2020-10-13 19:02:54.159224987,1602615774.159225,-0.6000000000000001
2020-10-13 19:02:54.206972122,1602615774.2069721,-0.5750000000000001
2020-10-13 19:02:54.258219957,1602615774.25822,-0.5750000000000001
2020-10-13 19:02:54.307385921,1602615774.307386,-0.55
2020-10-13 19:02:54.357439995,1602615774.35744,-0.55
2020-10-13 19:02:54.406788111,1602615774.406788,-0.55
2020-10-13 19:02:54.458014011,1602615774.458014,-0.525
2020-10-13 19:02:54.516115903,1602615774.516116,-0.525
2020-10-13 19:02:54.558790922,1602615774.558791,-0.5
2020-10-13 19:02:54.607226849,1602615774.6072268,-0.5
2020-10-13 19:02:54.658415079,1602615774.658415,-0.5
2020-10-13 19:02:54.707232952,1602615774.707233,-0.5
2020-10-13 19:02:54.757494926,1602615774.757495,-0.5
2020-10-13 19:02:54.807778835,1602615774.8077788,-0.5
2020-10-13 19:02:54.858129978,1602615774.85813,-0.5
2020-10-13 19:02:54.908627987,1602615774.908628,-0.525
2020-10-13 19:02:54.957534075,1602615774.957534,-0.5
2020-10-13 19:02:55.006983042,1602615775.006983,-0.55
2020-10-13 19:02:55.058634043,1602615775.058634,-0.55
2020-10-13 19:02:55.107568026,1602615775.107568,-0.525
2020-10-13 19:02:55.157661915,1602615775.157662,-0.5
2020-10-13 19:02:55.206801891,1602615775.206802,-0.47500000000000003
2020-10-13 19:02:55.257389069,1602615775.257389,-0.45
2020-10-13 19:02:55.310524940,1602615775.310525,-0.45
2020-10-13 19:02:55.360975981,1602615775.360976,-0.42500000000000004
2020-10-13 19:02:55.406756163,1602615775.4067562,-0.42500000000000004
2020-10-13 19:02:55.457695007,1602615775.457695,-0.4
2020-10-13 19:02:55.509097099,1602615775.509097,-0.4
2020-10-13 19:02:55.557710886,1602615775.557711,-0.375
2020-10-13 19:02:55.607573032,1602615775.607573,-0.375
2020-10-13 19:02:55.658560038,1602615775.65856,-0.375
2020-10-13 19:02:55.710373163,1602615775.7103732,-0.35000000000000003
2020-10-13 19:02:55.758071184,1602615775.7580712,-0.325
2020-10-13 19:02:55.807505131,1602615775.8075051,-0.325
2020-10-13 19:02:55.858831167,1602615775.8588312,-0.30000000000000004
2020-10-13 19:02:55.907648087,1602615775.907648,-0.30000000000000004
2020-10-13 19:02:55.958833933,1602615775.958834,-0.30000000000000004
2020-10-13 19:02:56.008181094,1602615776.008181,-0.35000000000000003
2020-10-13 19:02:56.057366133,1602615776.0573661,-0.30000000000000004
2020-10-13 19:02:56.107918024,1602615776.107918,-0.25
2020-10-13 19:02:56.157588005,1602615776.157588,-0.225
2020-10-13 19:02:56.208350897,1602615776.208351,-0.2
2020-10-13 19:02:57.106935024,1602615777.106935,0.125
2020-10-13 19:02:57.157284021,1602615777.157284,0.125
2020-10-13 19:02:57.207563162,1602615777.2075632,0.15000000000000002
2020-10-13 19:02:57.257869004,1602615777.257869,0.15000000000000002
2020-10-13 19:02:57.306977034,1602615777.306977,0.17500000000000002
2020-10-13 19:02:57.357944012,1602615777.357944,0.2
2020-10-13 19:02:57.407107115,1602615777.407107,0.225
2020-10-13 19:02:57.457690001,1602615777.45769,0.25
2020-10-13 19:02:57.506971120,1602615777.5069711,0.275
2020-10-13 19:02:57.557705164,1602615777.5577052,0.30000000000000004
2020-10-13 19:02:57.606857061,1602615777.606857,0.30000000000000004
2020-10-13 19:02:57.657808065,1602615777.657808,0.325
2020-10-13 19:02:57.708268881,1602615777.708269,0.35000000000000003
2020-10-13 19:02:57.757359028,1602615777.757359,0.375
2020-10-13 19:02:57.810692072,1602615777.810692,0.375
2020-10-13 19:02:57.859797955,1602615777.859798,0.4
2020-10-13 19:02:57.908784866,1602615777.9087849,0.42500000000000004
2020-10-13 19:02:57.958841085,1602615777.958841,0.45
2020-10-13 19:02:58.007142067,1602615778.007142,0.47500000000000003
2020-10-13 19:02:58.057971001,1602615778.057971,0.5
2020-10-13 19:02:58.108958006,1602615778.108958,0.525
2020-10-13 19:02:58.157675982,1602615778.157676,0.55
2020-10-13 19:02:58.210294962,1602615778.210295,0.5750000000000001
2020-10-13 19:02:58.257918835,1602615778.2579188,0.6000000000000001
2020-10-13 19:02:58.306750059,1602615778.30675,0.625
2020-10-13 19:02:58.357425928,1602615778.357426,0.65
2020-10-13 19:02:58.564656019,1602615778.564656,0.75
2020-10-13 19:02:58.610021114,1602615778.610021,0.75
2020-10-13 19:02:58.660416126,1602615778.6604161,0.8500000000000001
2020-10-13 19:02:58.707502842,1602615778.7075028,0.8500000000000001
2020-10-13 19:02:58.758607149,1602615778.7586071,0.9500000000000001
2020-10-13 19:02:58.807225943,1602615778.807226,0.9
2020-10-13 19:02:58.858961821,1602615778.8589618,0.9
2020-10-13 19:02:58.907874107,1602615778.907874,0.9
2020-10-13 19:02:58.957767010,1602615778.957767,0.9
2020-10-13 19:02:59.007001877,1602615779.0070019,0.9
2020-10-13 19:02:59.067721128,1602615779.0677211,0.9
2020-10-13 19:02:59.109668016,1602615779.109668,0.9500000000000001
2020-10-13 19:02:59.158424139,1602615779.1584241,0.9500000000000001
2020-10-13 19:02:59.209064007,1602615779.209064,0.9750000000000001
2020-10-13 19:02:59.258943081,1602615779.258943,1.0
2020-10-13 19:02:59.309716940,1602615779.309717,1.0250000000000001
2020-10-13 19:02:59.366997004,1602615779.366997,1.05
2020-10-13 19:02:59.409569025,1602615779.409569,1.1
2020-10-13 19:02:59.458014965,1602615779.458015,1.1
2020-10-13 19:02:59.508901834,1602615779.5089018,1.125
2020-10-13 19:02:59.557579994,1602615779.55758,1.1500000000000001
2020-10-13 19:02:59.606981993,1602615779.606982,1.0250000000000001
2020-10-13 19:02:59.659968853,1602615779.6599689,1.1
2020-10-13 19:02:59.708471060,1602615779.708471,1.05
2020-10-13 19:02:59.765851974,1602615779.765852,1.1500000000000001
2020-10-13 19:02:59.817941904,1602615779.817942,1.175
2020-10-13 19:02:59.858793020,1602615779.858793,1.225
2020-10-13 19:02:59.908336878,1602615779.9083369,1.2750000000000001
2020-10-13 19:02:59.959846020,1602615779.959846,1.3
2020-10-13 19:03:00.018579960,1602615780.01858,1.3250000000000002
2020-10-13 19:03:00.057417870,1602615780.0574179,1.3250000000000002
2020-10-13 19:03:00.108886957,1602615780.108887,1.35
2020-10-13 19:03:00.159133911,1602615780.159134,1.35
2020-10-13 19:03:00.208081007,1602615780.208081,1.35
2020-10-13 19:03:00.259644985,1602615780.259645,1.3
2020-10-13 19:03:00.307576895,1602615780.307577,1.225
2020-10-13 19:03:00.357872009,1602615780.357872,1.175
2020-10-13 19:03:00.408063173,1602615780.4080632,1.25
2020-10-13 19:03:00.457731009,1602615780.457731,1.3
2020-10-13 19:03:00.507690906,1602615780.507691,1.375
2020-10-13 19:03:00.558243990,1602615780.558244,1.4000000000000001
2020-10-13 19:03:00.608919859,1602615780.6089199,1.425
2020-10-13 19:03:00.658174038,1602615780.658174,1.4500000000000002
2020-10-13 19:03:00.708871126,1602615780.7088711,1.4500000000000002
2020-10-13 19:03:00.757606030,1602615780.757606,1.4500000000000002
2020-10-13 19:03:00.807960987,1602615780.807961,1.4500000000000002
2020-10-13 19:03:00.857738972,1602615780.857739,1.4500000000000002
2020-10-13 19:03:00.908228874,1602615780.9082289,1.425
2020-10-13 19:03:00.958150864,1602615780.9581509,1.425
2020-10-13 19:03:01.008672953,1602615781.008673,1.4000000000000001
2020-10-13 19:03:01.057609081,1602615781.057609,1.4000000000000001
2020-10-13 19:03:01.106993914,1602615781.106994,1.35
2020-10-13 19:03:01.158693075,1602615781.158693,1.375
2020-10-13 19:03:01.207150936,1602615781.207151,1.35
2020-10-13 19:03:01.257798910,1602615781.257799,1.35
2020-10-13 19:03:01.315432072,1602615781.315432,1.35
2020-10-13 19:03:01.357784986,1602615781.357785,1.35
2020-10-13 19:03:01.406934023,1602615781.406934,1.35
2020-10-13 19:03:01.458015919,1602615781.458016,1.35
2020-10-13 19:03:01.506834984,1602615781.506835,1.35
2020-10-13 19:03:01.557635069,1602615781.557635,1.35
2020-10-13 19:03:01.606589079,1602615781.606589,1.3250000000000002
2020-10-13 19:03:01.657881021,1602615781.657881,1.3250000000000002
2020-10-13 19:03:01.707378864,1602615781.7073789,1.3250000000000002
2020-10-13 19:03:01.757681131,1602615781.7576811,1.3
2020-10-13 19:03:01.807772160,1602615781.8077722,1.3
2020-10-13 19:03:01.858223915,1602615781.858224,1.2750000000000001
2020-10-13 19:03:01.907096148,1602615781.9070961,1.2750000000000001
2020-10-13 19:03:01.958863020,1602615781.958863,1.25
2020-10-13 19:03:02.007483006,1602615782.007483,1.2750000000000001
2020-10-13 19:03:02.057967901,1602615782.057968,1.2750000000000001
2020-10-13 19:03:02.106988192,1602615782.1069882,1.2750000000000001
2020-10-13 19:03:02.158724070,1602615782.158724,1.2750000000000001
2020-10-13 19:03:02.207875013,1602615782.207875,1.25
2020-10-13 19:03:02.258483887,1602615782.258484,1.225
2020-10-13 19:03:02.307017088,1602615782.307017,1.2000000000000002
2020-10-13 19:03:02.359169960,1602615782.35917,1.2000000000000002
2020-10-13 19:03:02.408467054,1602615782.408467,1.175
2020-10-13 19:03:02.457657099,1602615782.457657,1.1500000000000001
2020-10-13 19:03:02.507443905,1602615782.507444,1.1500000000000001
2020-10-13 19:03:02.557724953,1602615782.557725,1.1500000000000001
2020-10-13 19:03:02.608684063,1602615782.608684,1.1500000000000001
2020-10-13 19:03:02.659152031,1602615782.659152,1.1500000000000001
2020-10-13 19:03:02.708385944,1602615782.708386,1.1500000000000001
2020-10-13 19:03:02.758816004,1602615782.758816,1.125
2020-10-13 19:03:02.808102846,1602615782.8081028,1.1
2020-10-13 19:03:02.858680964,1602615782.858681,1.1
2020-10-13 19:03:02.907461882,1602615782.907462,1.075
2020-10-13 19:03:02.958164930,1602615782.958165,1.05
2020-10-13 19:03:03.007483006,1602615783.007483,1.0
2020-10-13 19:03:03.057505131,1602615783.0575051,0.9750000000000001
2020-10-13 19:03:03.107738972,1602615783.107739,0.9500000000000001
2020-10-13 19:03:03.158925056,1602615783.158925,0.9
2020-10-13 19:03:03.208667994,1602615783.208668,0.8500000000000001
2020-10-13 19:03:03.259469032,1602615783.259469,0.7000000000000001
2020-10-13 19:03:03.307927847,1602615783.3079278,0.65
2020-10-13 19:03:03.358842850,1602615783.3588428,0.675
2020-10-13 19:03:03.408919811,1602615783.4089198,0.675
2020-10-13 19:03:03.459917068,1602615783.459917,0.65
2020-10-13 19:03:03.508332968,1602615783.508333,0.65
2020-10-13 19:03:03.563278913,1602615783.563279,0.6000000000000001
2020-10-13 19:03:03.609836817,1602615783.6098368,0.5750000000000001
2020-10-13 19:03:03.658609867,1602615783.6586099,0.55
2020-10-13 19:03:03.709327936,1602615783.709328,0.5
2020-10-13 19:03:03.760836840,1602615783.7608368,0.45
2020-10-13 19:03:03.808161974,1602615783.808162,0.4
2020-10-13 19:03:03.857972145,1602615783.8579721,0.35000000000000003
2020-10-13 19:03:03.907722950,1602615783.907723,0.30000000000000004
2020-10-13 19:03:03.958657026,1602615783.958657,0.275
2020-10-13 19:03:04.009751081,1602615784.009751,0.25
2020-10-13 19:03:04.061421156,1602615784.0614212,0.17500000000000002
2020-10-13 19:03:04.109529972,1602615784.10953,0.1
2020-10-13 19:03:04.161659002,1602615784.161659,0.025
2020-10-13 19:03:04.209855080,1602615784.209855,-0.025
2020-10-13 19:03:04.260389090,1602615784.260389,-0.07500000000000001
2020-10-13 19:03:04.310268879,1602615784.3102689,-0.125
2020-10-13 19:03:04.358263016,1602615784.358263,-0.17500000000000002
2020-10-13 19:03:04.407523155,1602615784.4075232,-0.25
2020-10-13 19:03:04.457653999,1602615784.457654,-0.275
2020-10-13 19:03:04.507832050,1602615784.507832,-0.325
2020-10-13 19:03:04.560957909,1602615784.560958,-0.4
2020-10-13 19:03:04.606888056,1602615784.606888,-0.5
2020-10-13 19:03:04.657967091,1602615784.657967,-0.525
2020-10-13 19:03:04.707515001,1602615784.707515,-0.625
2020-10-13 19:03:04.759078026,1602615784.759078,-0.55
2020-10-13 19:03:04.807583094,1602615784.807583,-0.625
2020-10-13 19:03:04.858453035,1602615784.858453,-0.65
2020-10-13 19:03:04.908946037,1602615784.908946,-0.675
2020-10-13 19:03:04.959064007,1602615784.959064,-0.625
2020-10-13 19:03:05.007055998,1602615785.007056,-0.675
2020-10-13 19:03:05.058485985,1602615785.058486,-0.625
2020-10-13 19:03:05.109888077,1602615785.109888,-0.7000000000000001
2020-10-13 19:03:05.160738945,1602615785.160739,-0.7250000000000001
2020-10-13 19:03:05.209939957,1602615785.20994,-0.75
2020-10-13 19:03:05.259829998,1602615785.25983,-0.8
2020-10-13 19:03:05.310219049,1602615785.310219,-0.8250000000000001
2020-10-13 19:03:05.358715057,1602615785.358715,-0.8500000000000001
2020-10-13 19:03:05.407541990,1602615785.407542,-0.875
2020-10-13 19:03:05.457741976,1602615785.457742,-0.9
2020-10-13 19:03:05.507999897,1602615785.508,-0.9
2020-10-13 19:03:05.559099913,1602615785.5591,-0.925
2020-10-13 19:03:05.608381987,1602615785.608382,-0.925
2020-10-13 19:03:05.658910036,1602615785.65891,-0.925
2020-10-13 19:03:05.710386992,1602615785.710387,-0.9500000000000001
2020-10-13 19:03:05.761916876,1602615785.7619169,-0.9500000000000001
2020-10-13 19:03:05.810923100,1602615785.810923,-1.0
2020-10-13 19:03:05.858576059,1602615785.858576,-1.0250000000000001
2020-10-13 19:03:05.907732010,1602615785.907732,-1.05
2020-10-13 19:03:05.958456039,1602615785.958456,-1.075
2020-10-13 19:03:06.007711887,1602615786.007712,-1.075
2020-10-13 19:03:06.057875872,1602615786.0578759,-1.1
2020-10-13 19:03:06.208550930,1602615786.208551,-1.1500000000000001
2020-10-13 19:03:06.258900881,1602615786.258901,-1.2000000000000002
2020-10-13 19:03:06.312155008,1602615786.312155,-1.225
2020-10-13 19:03:06.361285925,1602615786.361286,-1.25
2020-10-13 19:03:06.409816980,1602615786.409817,-1.2750000000000001
2020-10-13 19:03:06.461915970,1602615786.461916,-1.3
2020-10-13 19:03:06.509717941,1602615786.509718,-1.3250000000000002
2020-10-13 19:03:06.558268070,1602615786.558268,-1.35
2020-10-13 19:03:06.607604980,1602615786.607605,-1.375
2020-10-13 19:03:06.658527851,1602615786.6585279,-1.4000000000000001
2020-10-13 19:03:06.709578991,1602615786.709579,-1.4000000000000001
2020-10-13 19:03:06.757817030,1602615786.757817,-1.425
2020-10-13 19:03:06.807046175,1602615786.8070462,-1.4500000000000002
2020-10-13 19:03:06.857928991,1602615786.857929,-1.4500000000000002
2020-10-13 19:03:06.906935930,1602615786.906936,-1.5
2020-10-13 19:03:06.960167885,1602615786.960168,-1.5
2020-10-13 19:03:07.007550001,1602615787.00755,-1.5250000000000001
2020-10-13 19:03:07.059998989,1602615787.059999,-1.5250000000000001
2020-10-13 19:03:07.109726906,1602615787.109727,-1.55
2020-10-13 19:03:07.160371065,1602615787.160371,-1.55
2020-10-13 19:03:07.209872961,1602615787.209873,-1.5750000000000002
2020-10-13 19:03:07.259855985,1602615787.259856,-1.6
2020-10-13 19:03:07.307924986,1602615787.307925,-1.5750000000000002
2020-10-13 19:03:07.358630180,1602615787.3586302,-1.55
2020-10-13 19:03:07.408042908,1602615787.408043,-1.5750000000000002
